SK_ID_CURR,TARGET_PROB
306116,0.0058061454842948095
306121,0.028525496026041337
306127,0.25678706770176146
306128,0.0834217449315898
306133,0.19565972887390665
306142,0.041919862934468935
306144,0.08449293710849025
306150,0.029140597789885102
306153,0.009207350582846288
306156,0.09865929360300783
306159,0.2927644736742983
306161,0.02136432014332987
306173,0.03474855050506566
306175,0.09859623720986813
306193,0.08525555309809127
306194,0.04832861592784327
306198,0.15982487169663367
306203,0.06365035340485782
306209,0.10568478864068158
306212,0.017392574433340125
306216,0.15161192030555268
306233,0.0185197890448467
306247,0.05916928578862942
306264,0.02825319416311221
306267,0.05199267265322747
306293,0.04364991226986162
306302,0.5703630353048008
306305,0.019362531848630387
306311,0.023540020244306178
306345,0.043172747661841517
306357,0.022926882941730495
306368,0.019582989860760174
306372,0.10505883796333107
306378,0.1786084995757911
306389,0.017311717674388504
306398,0.05815948710598241
306414,0.12981857131323046
306419,0.03975336520453167
306437,0.021384439284467142
306438,0.20236631766666668
306441,0.2434451792083595
306443,0.07011951278197297
306450,0.08693814351576204
306464,0.06994408684510245
306468,0.14538586805162837
306469,0.012885954292587196
306484,0.06793985896317976
306527,0.056873493263693106
306538,0.08311917806548327
306547,0.16483865849286453
306554,0.1020413418657975
306557,0.13220920192788016
306560,0.044011429999420336
306561,0.019858224196645083
306565,0.009796760669677575
306569,0.04569432303180117
306576,0.06926354264683737
306587,0.06367420121497694
306604,0.042092499743993525
306624,0.051125707267264134
306625,0.2549836120657219
306628,0.2110922103755798
306647,0.16487279608806918
306651,0.08134651290537484
306658,0.02869763827331319
306660,0.2504984777248627
306664,0.04088037498535922
306670,0.26413708817654896
306699,0.05200831489787663
306701,0.049653829178311626
306712,0.04078557464962379
306716,0.0870787537392346
306727,0.025404804082156552
306729,0.03486206257846214
306735,0.016202476943139088
306739,0.05460478268645132
306756,0.11684301506769536
306757,0.05151533954425411
306767,0.08615992106310544
306775,0.07728899597584957
306795,0.05963719486537872
306799,0.08773473834579804
306800,0.03503088867071083
306805,0.08132722845619944
306812,0.013135460959760275
306820,0.05883862773909361
306840,0.11998419051272612
306845,0.07865441505755663
306848,0.021404483116572122
306856,0.09785853704710179
306862,0.026512519405206825
306863,0.04885692444006751
306868,0.3890544368396134
306873,0.13743137793223853
306876,0.257102405048108
306893,0.04588106136553058
306896,0.14773895571837217
306899,0.03751028745894412
306907,0.17879354610122758
306908,0.0702571754971358
306917,0.08796602129951354
306927,0.0839801698929839
306930,0.002131821628565367
306935,0.03474256676459135
306942,0.038582982939108036
306951,0.021179302408347127
306961,0.06781909462373545
306970,0.433579155589773
306972,0.22588255896472126
306973,0.03914695159285211
306976,0.02322148825831643
306978,0.08539597366194839
306990,0.11180927207439015
306992,0.09251359907183954
306995,0.03491576583490183
307001,0.4522520712005235
307004,0.3864919714089625
307005,0.13934687661988673
307006,0.021224841014979994
307010,0.021061587798605716
307011,0.07514060667070108
307014,0.008997503970985825
307016,0.021485555753389646
307022,0.011020846969702637
307027,0.22849456346203093
307052,0.0668856673133042
307061,0.07873091313833014
307072,0.525469333687628
307078,0.013265161185554191
307111,0.021587270402370975
307112,0.006768341983808504
307134,0.15199347466521523
307143,0.05759634588652759
307147,0.04876877797105192
307148,0.07705984465072367
307162,0.07533564443917921
307166,0.015082207444730397
307168,0.09170628219114968
307174,0.015481361200392962
307177,0.010788549711841348
307197,0.06813251578970358
307198,0.06007246959552612
307199,0.07709555151207778
307205,0.08629189844433913
307207,0.0605986334932358
307210,0.024894722630683926
307212,0.015882259252413156
307223,0.00907987279684619
307224,0.016906680495912443
307236,0.21281563101581813
307241,0.09823929573752359
307242,0.054768307826610386
307259,0.04565749347414526
307271,0.1806446779802595
307274,0.059097437925021326
307281,0.09444983734998724
307288,0.10574184828769628
307294,0.025063313096900283
307302,0.07145804785785176
307308,0.031322551143369876
307313,0.05715644844844947
307344,0.1442098346504975
307350,0.027716120802046936
307366,0.06399973647257383
307372,0.01650168718515709
307373,0.03718575257127811
307374,0.015707117566810227
307378,0.061550584432651816
307384,0.0567674971634398
307398,0.05361389651060533
307406,0.0942250610077629
307416,0.03793318452680289
307420,0.05782393594669841
307424,0.04465697087764686
307427,0.26738504271059077
307429,0.09468255101459727
307436,0.04226507713512753
307456,0.07161700881888712
307491,0.033350907445734795
307494,0.021128839089279816
307496,0.008730228842337418
307500,0.024310347753665258
307504,0.1100252602177865
307509,0.1394781917053049
307511,0.15027438374521215
307520,0.03236258328843249
307527,0.025642562066394623
307537,0.07641584630174314
307539,0.044144595485542025
307558,0.035701176021632516
307561,0.0365879108935154
307575,0.09466725560262354
307577,0.07331879848976128
307588,0.04860191883336948
307636,0.09625571330019708
307639,0.20514693645748888
307641,0.018023723698090938
307646,0.07853433349715301
307653,0.015851179863897544
307661,0.15729705941142497
307669,0.12159247774162375
307674,0.031003688275106973
307678,0.022704966625155316
307691,0.059669786768989506
307697,0.019684729543598872
307699,0.006642315179696686
307702,0.014337379397183787
307708,0.029832345592271575
307712,0.16153976373336368
307716,0.05049079580545544
307729,0.024321059894189027
307753,0.10730432656091281
307765,0.43790258162155915
307781,0.10956176231250533
307787,0.07298936409995473
307788,0.03820464098485259
307798,0.025927757640668195
307799,0.07591040679106746
307800,0.06688401212165446
307801,0.14143407713247255
307804,0.014240960899359795
307816,0.02025690255400689
307820,0.008055735224352167
307824,0.03918094132056772
307828,0.012744124843941274
307832,0.06166609133148224
307836,0.1891217441392312
307842,0.09177706455695553
307851,0.5362742709619419
307856,0.023494573577342408
307861,0.09894242441629414
307879,0.05568448716191311
307904,0.08186529870578126
307911,0.04044329267160221
307912,0.009019052933835597
307913,0.2993641777378851
307922,0.017375642867730887
307924,0.052423867714456146
307925,0.08527525727882887
307929,0.06451031534585971
307933,0.22761085207379167
307945,0.030909143773523207
307948,0.0468368354906097
307961,0.16027445342662547
307962,0.05224882044451089
307963,0.04504498529802812
307971,0.04213343480293717
307983,0.1410152312383399
307984,0.061670608721184794
307988,0.09860529170125688
307993,0.06615554283792127
307994,0.06315624287803431
308007,0.027825092428494548
308008,0.031893290213952104
308018,0.08696702629246189
308023,0.007000754720574863
308026,0.01805739809199546
308028,0.06379139868737245
308030,0.07529977947701665
308034,0.13749671530112548
308053,0.026519590994523418
308065,0.12065583640183682
308095,0.030447062793030402
308096,0.05125824088211458
308100,0.014357541861284838
308114,0.02229788421158592
308116,0.2974373484025133
308120,0.04237003528976914
308128,0.11454590774809831
308132,0.07781123098248034
308134,0.08550997725851568
308140,0.13256929805481077
308142,0.0962532667857634
308164,0.01741674190715218
308168,0.2885912614620619
308169,0.22156215462159418
308171,0.08643303449494925
308176,0.035049465141746096
308177,0.01836729479855264
308179,0.018360880054109217
308180,0.38594638354921346
308184,0.04166435442471015
308188,0.13428038144550256
308189,0.005498391612984464
308190,0.041535424887320614
308200,0.08652187942132336
308210,0.09119316344366815
308211,0.17556052386565607
308218,0.14978757273439886
308220,0.0058557060870088416
308228,0.023135605185805704
308231,0.01570389678629675
308236,0.027034913824239462
308247,0.0818388850461296
308251,0.054531382760566925
308260,0.08197655750134256
308266,0.06251943648702565
308267,0.02139551788706313
308280,0.1816001774629179
308298,0.03113349018719971
308301,0.018874159761726197
308309,0.0641226559728868
308312,0.14596217799476716
308325,0.055931742761561945
308334,0.28940427331779794
308339,0.0834527806705717
308346,0.03248441259522125
308359,0.07342000992798363
308360,0.07055720557505694
308380,0.10013257644980075
308391,0.06628695177424518
308403,0.012345455154113848
308408,0.08082743306475398
308410,0.28403517222472674
308415,0.12535505596036778
308420,0.025220808250314936
308427,0.03970115030392382
308442,0.016196661918685826
308447,0.4041256078442321
308462,0.05469072169196147
308464,0.09354426131032308
308465,0.10502235524030726
308467,0.2622797827504147
308468,0.07619996915273078
308476,0.05817452024772063
308488,0.13348762348575643
308498,0.07618670885870912
308504,0.034075970983764484
308507,0.020429326745737074
308509,0.016198774764721507
308521,0.13143452383088272
308536,0.054314267657161894
308537,0.015799941105165197
308543,0.020944919666462718
308547,0.030805723531678382
308559,0.11689489934794338
308565,0.30130567745194026
308569,0.1733519650551024
308584,0.013521243730585226
308591,0.0700174801110079
308608,0.020573133525509543
308610,0.052873280862897706
308613,0.01669096985453783
308618,0.07055755468721693
308623,0.039428539729758225
308632,0.01950751555729107
308636,0.0863422262369849
308641,0.026011804899007507
308643,0.05041786777247649
308664,0.1026350163098439
308678,0.03942570574487368
308679,0.08041636518950182
308691,0.030571624919830447
308692,0.0453098964812592
308701,0.03187990717975108
308709,0.15701480473555335
308711,0.11851346643595195
308719,0.03174055141716101
308723,0.03012581548290924
308727,0.10180101980966036
308732,0.060104453934635614
308738,0.006564148240500012
308747,0.006518254761917475
308749,0.03731231241925782
308755,0.0489979906524482
308756,0.19917627420228273
308761,0.01938027872407391
308779,0.0669606293043556
308780,0.12911380313614734
308784,0.049203850298939235
308789,0.19055273463030264
308807,0.02412719102642726
308818,0.3451342675249407
308819,0.08863657200634859
308822,0.2784342942710222
308827,0.012520301753578468
308831,0.06322849449368646
308833,0.03551528068604977
308842,0.057708234311589945
308868,0.010576229267715422
308871,0.07411884017942044
308881,0.01742799688638678
308889,0.0352648133827024
308892,0.03636593212605462
308900,0.014478298791627695
308903,0.028953328127806828
308912,0.15791886134381986
308916,0.07390119814328944
308919,0.09342334475272504
308920,0.049691851213639456
308921,0.009910419480901241
308928,0.03746305571106122
308929,0.18977576708381527
308934,0.1044988899639755
308940,0.07150846246871354
308941,0.1038771358550381
308946,0.03242308989394221
308956,0.07039367543268465
308958,0.02497307578680011
308963,0.0218135475970495
308965,0.0310784238995959
308971,0.06171037416484214
308977,0.012166568703604844
308985,0.07333668625400568
308987,0.060311802103855575
308995,0.07202913066334982
309005,0.1023629756447049
309007,0.3785356500265915
309015,0.00763110466717899
309016,0.08811764402793174
309018,0.05633244915684696
309019,0.04216184940646884
309035,0.04302995100374838
309042,0.10886424341434542
309044,0.017444780634566334
309052,0.11671279497344543
309061,0.06309086873270614
309064,0.05625162155662549
309072,0.07792472771386372
309075,0.06835632959920068
309083,0.020488319891824966
309099,0.17502917143739125
309124,0.02250640541877815
309125,0.10560707652857587
309146,0.020887342110550464
309159,0.030184886787284048
309161,0.0294514056094235
309168,0.12261192910527619
309180,0.025043967793078215
309185,0.1266143761750905
309195,0.05311613074118345
309198,0.020150834987546506
309200,0.07283389457330067
309202,0.1931296957617506
309204,0.08120834684032746
309213,0.22914415729881485
309227,0.16405634492536592
309234,0.03403894984403863
309241,0.109151550572022
309242,0.07302307783414577
309244,0.07219632542138235
309246,0.17220134741223506
309250,0.07303048248936371
309251,0.264793566746423
309274,0.3086791833040086
309276,0.10982179242422781
309280,0.1468453729240004
309298,0.21382990333612317
309301,0.04633008604954613
309302,0.02769279188144728
309326,0.042847627545767396
309335,0.043040648260657115
309341,0.05594467585820563
309343,0.018259018231780604
309344,0.04593906634661222
309354,0.051472775404862996
309362,0.05164984842049654
309399,0.04209215189854743
309406,0.22912792879099597
309409,0.03368464349406013
309411,0.19261747888575387
309418,0.15703814906212346
309421,0.02967183342130485
309435,0.01986347093782577
309443,0.18461958507147946
309455,0.17969032423636383
309462,0.05879655866152432
309473,0.11277124445138663
309476,0.31887341967881994
309478,0.029300347138788655
309493,0.019276846265224502
309502,0.09564365542410468
309508,0.22350734676567216
309526,0.11770949620676202
309536,0.009499042383098896
309544,0.009418626902780504
309547,0.048327084134605965
309555,0.010392460083655592
309562,0.025438436967995477
309569,0.08243437126851261
309574,0.08493884204469161
309577,0.027781894724455133
309578,0.10678762163725827
309579,0.08641802625877767
309585,0.05795459727327803
309588,0.027437854929000242
309603,0.04623214649148784
309604,0.038158702908546435
309617,0.1234673957647927
309620,0.010125411846083721
309623,0.04010478734180938
309648,0.20146669578663387
309665,0.06598443332165088
309682,0.04350023224196286
309694,0.06952110753714544
309702,0.03462515460007837
309711,0.02634374874620956
309713,0.09317675095769654
309729,0.014048411109403688
309735,0.042787812751612433
309744,0.021922765083888775
309749,0.20896052426684655
309750,0.022402963270027162
309759,0.05209197517812843
309761,0.06841680527613232
309770,0.11562524238351697
309776,0.030502621020944573
309777,0.027206765407844925
309789,0.032779143891274704
309790,0.014594019921342013
309800,0.05483892828153676
309813,0.017310801409925167
309814,0.06665036578336153
309815,0.1342928053943532
309825,0.0391566944577829
309826,0.04353141648354612
309829,0.028420730519078376
309831,0.018221240734346972
309837,0.011575843888503235
309846,0.08839654692224527
309849,0.1939555024566647
309855,0.023292624984176127
309860,0.14503254576132169
309879,0.03497855127119613
309882,0.3043139717749161
309887,0.0767948405951316
309892,0.0915335550228535
309895,0.08967952806023094
309902,0.018476177364678624
309915,0.10997920891032065
309923,0.02148896655352965
309941,0.2324045331766359
309942,0.12316175222490022
309945,0.037507540733456364
309950,0.05936729859547625
309955,0.04103618048691014
309963,0.030161690732985642
309964,0.03195695767406204
309967,0.1972458229260201
309969,0.035963262102608015
309971,0.004988230537888548
309978,0.11591173700469487
309987,0.05012018545897796
309990,0.23472204861028814
309992,0.04642322850110624
309993,0.05996524686137091
310010,0.1128383876234865
310012,0.04356261042995038
310017,0.016071687180113807
310018,0.020425938289880916
310022,0.05482105754442684
310031,0.03554898538444004
310033,0.033502731413492116
310034,0.0976777141418116
310038,0.13074907525325047
310044,0.24984509332336274
310062,0.04107798202769961
310071,0.026317542641764044
310075,0.057966487338758976
310082,0.12048299778557542
310093,0.07817623641908766
310101,0.008188664064466378
310106,0.013334601693579008
310118,0.3539629948168665
310123,0.01547720273306763
310126,0.004495245569216299
310130,0.048172821026754506
310141,0.07551777339353202
310145,0.10643232258237219
310148,0.06591355745062254
310150,0.06100789103149815
310159,0.12958102825066206
310162,0.043536192083430514
310163,0.06578550791638509
310166,0.015137910878388183
310167,0.014894544093387693
310170,0.14576332386281285
310181,0.013405522113888721
310187,0.09307489369373098
310191,0.012081465800343746
310192,0.04865698352742476
310197,0.07189049526928129
310200,0.015411171273059219
310201,0.18277761292648007
310203,0.015374968992263333
310204,0.0061250960272066154
310213,0.03560600685993113
310215,0.06854701299376188
310218,0.1477645532174509
310236,0.13311425835429014
310238,0.023046686493310136
310241,0.025835664319783284
310245,0.18294949564029
310252,0.047822507376414164
310259,0.032960252960518834
310260,0.2321950368831236
310261,0.012927872745652696
310262,0.018005723802174797
310274,0.023837262358103583
310294,0.28535028293255105
310296,0.22729882576090787
310298,0.0402444931652213
310306,0.039793121609051775
310307,0.10466443528912436
310316,0.027775103589923782
310329,0.07269535475407839
310338,0.1007910235407935
310342,0.08233752150694518
310343,0.11779614356088963
310360,0.03837525010267586
310362,0.4848515598645113
310378,0.04900368302453452
310379,0.012506701000252897
310383,0.028866659425661134
310385,0.05622127623497184
310387,0.14809379262441522
310388,0.03501953782353862
310400,0.04723149544153653
310408,0.22729195457643536
310414,0.07110701889971911
310423,0.010005699717834032
310424,0.11182895025437789
310428,0.06012283445254867
310432,0.07308926349439945
310456,0.014860603506816731
310463,0.23208203663927665
310475,0.08640106583628243
310476,0.08683315455912072
310482,0.08830932969641889
310485,0.021577860425565698
310490,0.040447172317307316
310496,0.014568986744003077
310505,0.1330906454551528
310519,0.039928436347331266
310546,0.046353817656727685
310547,0.06754618517943002
310553,0.03364352709103317
310555,0.01373791175464813
310556,0.6937095603987492
310568,0.007346493211134839
310573,0.06817436423988829
310574,0.023785933436059926
310577,0.1341396740013363
310580,0.04862725235666349
310581,0.029357760589590817
310583,0.1112929248452132
310586,0.0370676415711829
310591,0.0697934506973688
310598,0.024804555075975707
310606,0.10667175207771598
310628,0.024658132642461344
310634,0.08417222710493187
310638,0.050157047465582034
310646,0.010281006952781307
310648,0.13215736422172358
310654,0.00696603826466941
310659,0.22035619212707175
310663,0.06996885553115577
310669,0.02470552008894683
310670,0.10878520307519321
310674,0.058932580356155125
310691,0.08202086082748902
310693,0.0650712755983233
310702,0.02732840513443207
310706,0.03330436433942835
310709,0.016172730011701122
310711,0.12547822548664808
310720,0.1359200112434345
310739,0.25655328574360275
310742,0.23850576850697217
310743,0.06371597255156246
310752,0.06925102865727921
310753,0.19675937383437986
310757,0.24799896950420008
310763,0.06629064114407578
310764,0.033944334788254114
310769,0.00944806573741782
310771,0.05427131754477822
310775,0.01090168174413475
310779,0.06189021498064169
310781,0.04461908391018697
310784,0.012435809910165664
310793,0.059864650853010654
310794,0.03297335544982642
310816,0.16482473992431698
310823,0.10434536956363676
310837,0.022627510183741224
310856,0.025462720528920797
310865,0.05121702286543552
310866,0.0223402611398962
310872,0.1007105812940858
310877,0.2678595517763801
310879,0.10888337370744634
310883,0.042694690418596526
310884,0.14771608300371003
310908,0.02227742018128871
310928,0.010615773187004088
310935,0.010859016044774397
310954,0.024574892788939033
310964,0.2703230688715549
310971,0.16739876787907976
310972,0.14203273211693787
310983,0.09421651041722873
310988,0.009115633337047454
310994,0.03830043461479537
311003,0.04149183185966933
311020,0.04372256708683914
311024,0.08693856146299714
311037,0.05209089196819584
311064,0.051380174841886
311070,0.04305983029758187
311086,0.2484892410640213
311087,0.06970638633326322
311108,0.008795103544892813
311110,0.0319883297222226
311115,0.043409367227639856
311116,0.2903131594430565
311117,0.03212098957650323
311128,0.08702804652138783
311136,0.09329951155806782
311146,0.008550600219861527
311155,0.04789417479498683
311157,0.02888707041401519
311159,0.1031317758952385
311170,0.15881421101583673
311184,0.03711566748175911
311199,0.00745220168275166
311208,0.07300334666723358
311209,0.025325339879291336
311220,0.25897314428020524
311230,0.05111917426813402
311233,0.0063066546659977345
311241,0.07762346698350625
311261,0.013564644146732903
311262,0.016062357837870998
311268,0.026384063741483273
311277,0.05905807050135618
311296,0.06656952732858433
311298,0.03643537179514136
311310,0.3011292895712755
311313,0.1314740807364298
311316,0.10278117096029318
311324,0.026294565103191343
311327,0.08384986178882181
311331,0.04503558646314082
311335,0.026753280520963933
311343,0.027184268833377673
311346,0.08207793665224708
311357,0.11208330231581562
311358,0.011050519438411843
311365,0.02380099050206776
311370,0.051177000769529774
311376,0.031718004984163974
311380,0.17693878409479719
311393,0.006684552987116176
311399,0.07373602829133843
311404,0.041375532166199366
311409,0.02732730240908843
311425,0.02385198584786492
311436,0.029385761455621964
311455,0.031207251771508807
311459,0.07169625605890055
311475,0.10760282972549992
311499,0.10138683091847038
311509,0.02336592189982066
311518,0.024870624573801098
311535,0.09803920779408715
311536,0.015077134448030334
311540,0.14303882504660126
311542,0.10894232018203963
311552,0.16125724227167137
311562,0.2950801622681052
311580,0.009192913303153291
311583,0.07332033595960212
311588,0.11479060413515334
311595,0.023068977527428015
311601,0.07336934953362675
311605,0.04333463797776728
311609,0.3360262483252687
311612,0.10186534674441128
311621,0.11292464423993971
311623,0.0031501564305361357
311625,0.09395555761698296
311636,0.024983039167999873
311637,0.037864209067546825
311646,0.07986799040472391
311648,0.005938207120767215
311654,0.04653624271199594
311663,0.13074774890692162
311676,0.12791144077734173
311679,0.019208767783213496
311683,0.11519966429896757
311685,0.02925730758781265
311691,0.016431689795239575
311695,0.02173063100399221
311700,0.02749832687172077
311710,0.06311324993388523
311714,0.03529166028000012
311716,0.15281469197056896
311725,0.07110069801886497
311727,0.10334733204877783
311728,0.02501229406548708
311737,0.11303915242676736
311738,0.046480861371435464
311743,0.1350290195083018
311746,0.008512527544595338
311747,0.0810336166095905
311761,0.27414814210707733
311765,0.020343159158041583
311773,0.03894115595152717
311776,0.039253912614391755
311786,0.31674408495392287
311801,0.06775211405146415
311820,0.040189839796477334
311822,0.1033717756173876
311829,0.03073385719646164
311835,0.024229076861261488
311846,0.029140816377320893
311851,0.1307780125001438
311854,0.03457027437890203
311872,0.007609146222621074
311875,0.02619685640003205
311888,0.04464902618134349
311916,0.1438950907519067
311928,0.03878792640124298
311931,0.056993324111379785
311933,0.2983219267360946
311934,0.025873693917350688
311948,0.01855594755526849
311949,0.1838631213113488
311950,0.027647586916794423
311952,0.07117099602394547
311954,0.09197717148161362
311962,0.1443192018673752
311965,0.03630644458067919
311968,0.16276528696194856
311976,0.13637656758877545
311977,0.032297025172219815
311983,0.05563852704265372
311989,0.00981768099239513
311996,0.23449060047014217
311999,0.07551855993080521
312007,0.2769877336145706
312022,0.06746168753624764
312023,0.060137019268910394
312034,0.0211636450972355
312042,0.02827120396211474
312049,0.03104929720389684
312077,0.040064441540975715
312088,0.06149538063940825
312091,0.13656103664481142
312114,0.07991258853583902
312115,0.03499911362101263
312117,0.20537705844407217
312119,0.23323009622484978
312126,0.2139201247081528
312127,0.02499089771270083
312134,0.1573529025074581
312164,0.02083668593522807
312176,0.08210100327887834
312178,0.02901211170426373
312184,0.022854251316740626
312185,0.13065488738448042
312186,0.03546120651064751
312191,0.1209905728079373
312197,0.018562479594543067
312213,0.32781793368337564
312223,0.10197270498531727
312224,0.18451873491347193
312225,0.07059142648494869
312226,0.11068303241399244
312231,0.004390929421393969
312239,0.1321815786460635
312251,0.08931406075650002
312271,0.012621804807667586
312278,0.016518339202800943
312281,0.03349732834223748
312289,0.02719709978981729
312291,0.023178154204532352
312301,0.03170219684310783
312302,0.0733506291668431
312316,0.055016056708917294
312324,0.05882801244216165
312338,0.005058454186230839
312361,0.015385665946412507
312363,0.32073674513845674
312368,0.01942237677877054
312382,0.04342150100037549
312384,0.05425561450214009
312390,0.030033133871063197
312395,0.0773792515806289
312396,0.10339966047582896
312400,0.09605195096222627
312406,0.0456736153866389
312412,0.009863978245788418
312414,0.08660170998617747
312417,0.06899897613400106
312425,0.09039354356188373
312428,0.012077103298550218
312431,0.1126167786187211
312437,0.07531003988510764
312442,0.02677626866336464
312451,0.1220911459597688
312460,0.0637549202459116
312464,0.106308766841893
312466,0.007286858726498396
312470,0.06234982706589323
312473,0.12218565123159048
312490,0.027410093162963632
312493,0.2662171380253837
312503,0.008079881864632371
312509,0.29508931934713767
312520,0.03363398725401166
312528,0.008558909986025553
312543,0.06038872484064212
312544,0.018023110028822367
312553,0.026702454948413907
312558,0.015695323659942376
312565,0.18179433082268065
312568,0.19225850530802982
312579,0.023200458098409045
312581,0.04652447065967933
312582,0.12047105981787187
312596,0.12199586524385235
312597,0.018401982252229082
312598,0.03049354526827444
312617,0.28009604887826234
312627,0.07410272817234845
312635,0.010811632272719097
312637,0.12107460583318891
312639,0.02721699793567596
312640,0.3819599036691667
312642,0.3984362843392543
312651,0.030946971101541192
312663,0.05935162632726165
312668,0.05194593007402895
312685,0.022314796943280264
312691,0.08365363383006025
312693,0.05951286813144588
312710,0.05661583667247368
312711,0.026734094294023618
312712,0.013994344900966635
312720,0.05803408302419134
312746,0.20789627833990124
312763,0.02468001423973213
312770,0.11507727850984745
312791,0.18723716800333445
312795,0.06959613042110491
312796,0.10472560604034606
312797,0.10256332697084208
312804,0.06446994516431565
312812,0.02639511048202601
312813,0.021832771216259584
312825,0.05844850567568949
312827,0.12174439632042125
312841,0.04343055202555019
312842,0.3560896363565113
312845,0.024626166875080215
312856,0.02517302123152037
312866,0.025643846569737016
312870,0.2846380741633445
312879,0.13368212022060022
312895,0.011755252432617233
312901,0.03961368873497573
312909,0.03123799754087133
312910,0.03652356387399369
312916,0.02396460502234814
312926,0.0353811476204674
312942,0.12144808621444242
312946,0.07252856911916328
312950,0.06307341830434927
312952,0.07352928164740943
312963,0.030905879391928678
312968,0.08329763938150243
312976,0.029863685200930933
312980,0.07819151808594807
312984,0.04815581469200961
312987,0.05289908225512437
312994,0.01758068529631786
312996,0.07086012097946327
312997,0.13460941326601833
313019,0.034185980237130875
313020,0.020873507622057575
313028,0.0207938345793111
313041,0.18934662898320218
313045,0.008537816033131017
313048,0.12075947285053819
313052,0.08459393035190325
313062,0.050616306569536834
313063,0.11686183222238541
313066,0.05226406663649655
313071,0.06317424221543112
313085,0.04658580366871999
313099,0.3319636901786877
313109,0.20945099554373248
313131,0.017921985840821934
313139,0.07083878596053568
313141,0.043066933195406616
313142,0.31665332739395446
313145,0.1993692611607959
313153,0.08501800320524958
313157,0.008196348350826731
313161,0.11726692150603552
313165,0.08365244106786454
313179,0.1444065344053015
313208,0.1718613083213118
313228,0.23835442245379465
313236,0.026546910359391006
313243,0.022853013293863165
313245,0.027337058826307225
313249,0.02926350262136912
313275,0.03125685935708561
313276,0.09403720342292202
313280,0.03278365321706215
313284,0.1676962260822875
313285,0.0496913442874313
313292,0.013911733146399517
313297,0.08279665578543097
313304,0.017589270697580258
313322,0.028860847253034106
313323,0.08676966871150167
313325,0.008574690961661264
313326,0.047850196605873
313334,0.018782017795857486
313336,0.028962702487647866
313337,0.12537330427039772
313339,0.030577697560215528
313340,0.07400269930193895
313341,0.24547831607153728
313343,0.10526321844589595
313346,0.1286938165678237
313348,0.3325361882640687
313359,0.0495016839547761
313365,0.05953681236335854
313375,0.22004264522498623
313381,0.049093913814782994
313382,0.014413627134238024
313389,0.025360546861348088
313390,0.010660285285814268
313391,0.24726631629389983
313410,0.11918961587326171
313416,0.046125248854852405
313417,0.05373367412583584
313426,0.049201845739356015
313429,0.04100516476930078
313469,0.012739118225360283
313479,0.015244389634951496
313485,0.1988184088592253
313494,0.0051233591344742565
313496,0.06438817726973517
313501,0.03755662962794753
313506,0.02773746228116479
313521,0.06500058526303996
313524,0.04446744741600963
313538,0.15592144823426404
313550,0.0837173291772654
313557,0.08018586719406151
313573,0.020031699381686356
313583,0.030575646957634935
313592,0.03607363948909796
313602,0.03821264743761152
313604,0.10940910310340334
313606,0.16395857269631228
313617,0.15301371132517066
313622,0.02869862377657483
313625,0.06671709681353734
313638,0.02626197890629267
313639,0.026396460254897038
313645,0.17406517317610484
313655,0.031231101066268023
313656,0.6704496711413499
313663,0.09516296808427249
313669,0.0609594137113352
313670,0.029999411360933887
313676,0.07861733282727852
313689,0.3268871886499079
313699,0.03344950453359571
313711,0.007308196563849686
313720,0.1280917805094713
313731,0.3025686639429864
313736,0.4889615608801182
313741,0.041447588105956626
313744,0.03700520570172211
313749,0.3043630920245017
313750,0.035679906716343926
313753,0.0753807000103843
313763,0.042975584417981286
313765,0.22978291228660142
313776,0.022381872022632355
313778,0.18670059488727367
313781,0.038467755386638096
313786,0.23566340597747845
313787,0.02450558707676016
313795,0.03142422525273085
313809,0.0672457444586305
313810,0.08480466209860198
313811,0.2679841956251421
313818,0.3072449813508269
313825,0.07564864266434888
313830,0.046332341864507964
313831,0.04528702328531896
313834,0.03571524554281882
313837,0.3255048914058815
313841,0.028323913865119645
313859,0.02125992021409802
313882,0.03728212023025068
313887,0.27434946365989155
313900,0.033888372548401886
313902,0.04387226937014838
313906,0.016355094065979427
313930,0.03167691371316502
313932,0.08239061613055502
313943,0.03295137528709021
313944,0.036812237295994796
313957,0.03465718691985894
313970,0.13135699898734998
313980,0.03283684100108587
313982,0.023022501767267188
313999,0.20103120953104092
314000,0.07196926656047853
314003,0.13598844411445862
314004,0.06711404981120092
314005,0.20425909395102254
314007,0.03372027944210209
314010,0.191914821849035
314011,0.036692170460837094
314016,0.11021283127405479
314023,0.028583637658129244
314024,0.05249093959347295
314031,0.06873989184824265
314038,0.05445863984587107
314041,0.03464785940722473
314061,0.01869694678422607
314073,0.031318727424817915
314091,0.1320847093967856
314097,0.06696941147827465
314099,0.07717561199040647
314107,0.11557806921074769
314124,0.14377225681562938
314127,0.06490603337008417
314131,0.007930077871373899
314132,0.016916541208007306
314137,0.21032869988948388
314139,0.0025466887439121125
314143,0.02595125257062683
314149,0.013911982574471495
314153,0.014155655461172655
314154,0.3254251323798723
314160,0.03026272909105219
314167,0.013413126403941992
314171,0.021802098697793
314182,0.04211460625742961
314190,0.015181597976231961
314194,0.025758519834698942
314198,0.09216766371197892
314211,0.042704550026190155
314220,0.29578497853782604
314245,0.027201938422632698
314247,0.027469959427328248
314256,0.024340173869069635
314259,0.06318130363677102
314267,0.0598610262520496
314271,0.041091827377114316
314278,0.06616390441893329
314282,0.009000224726301674
